Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT101729,01/01/2011 04:00 PM,055XX W ADDISON ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,false,false,1633,38,07,1138570,1923341,2011,41.94577523904302,-87.76607188153233,"(41.94577523904302, -87.76607188153233)"
HT101707,01/01/2011 05:00 PM,025XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,1933,43,14,1172157,1917552,2011,41.929213674621934,-87.64278946290523,"(41.929213674621934, -87.64278946290523)"
HT101734,01/02/2011 02:02 AM,058XX S KEDZIE AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT/GARAGE(NON.RESID.),false,false,0824,14,07,1156094,1865560,2011,41.78688174924016,-87.70321827523969,"(41.78688174924016, -87.70321827523969)"
HT101684,01/02/2011 04:30 AM,057XX W GROVER ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,1622,45,26,1137127,1932321,2011,41.97044330519131,-87.77115938577832,"(41.97044330519131, -87.77115938577832)"
HT101743,01/01/2011 04:00 PM,065XX N NORMANDY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1611,41,14,1130821,1942771,2011,41.999230291560615,-87.79410547944757,"(41.999230291560615, -87.79410547944757)"
HT101747,01/02/2011 10:00 AM,086XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0632,8,14,1184107,1847819,2011,41.73758943490609,-87.60106187818792,"(41.73758943490609, -87.60106187818792)"
HT101732,01/02/2011 09:45 AM,037XX W DICKENS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,2525,26,08A,1151022,1913653,2011,41.91895530107137,-87.72055679849248,"(41.91895530107137, -87.72055679849248)"
HT101711,01/01/2011 07:30 PM,059XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2531,29,05,1136213,1910058,2011,41.909367670973985,-87.77505341786164,"(41.909367670973985, -87.77505341786164)"
HT101737,01/01/2011 03:00 PM,017XX N RUTHERFORD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2513,36,07,1131111,1910705,2011,41.911232717378205,-87.79378131897836,"(41.911232717378205, -87.79378131897836)"
HT101672,01/02/2011 01:00 AM,081XX S KENWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0411,8,06,1186669,1851046,2011,41.74638444769257,-87.59157361361405,"(41.74638444769257, -87.59157361361405)"
HT101759,01/01/2011 04:30 PM,004XX W GRAND AVE,0820,THEFT,$300 AND UNDER,STREET,false,false,1831,42,06,1173212,1903862,2011,41.89162425654794,-87.63931973828531,"(41.89162425654794, -87.63931973828531)"
HT101771,01/02/2011 07:38 AM,059XX S PULASKI RD,0810,THEFT,OVER $500,RESTAURANT,true,false,0822,13,06,1150768,1864588,2011,41.784319881758165,-87.722771795351,"(41.784319881758165, -87.722771795351)"
HT101784,01/01/2011 10:00 PM,043XX W SHAKESPEARE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2522,30,05,1147282,1913981,2011,41.91992787467353,-87.73428966732632,"(41.91992787467353, -87.73428966732632)"
HT101780,01/01/2011 09:00 PM,011XX E 52ND ST,0810,THEFT,OVER $300,STREET,false,false,2124,4,06,1184559,1870934,2011,41.80100858187436,-87.59868253004265,"(41.80100858187436, -87.59868253004265)"
HT101788,01/01/2011 05:00 AM,038XX W WASHINGTON BLVD,0810,THEFT,OVER $300,GAS STATION,false,false,1122,28,06,1150978,1900187,2011,41.882004127002084,-87.72107155936288,"(41.882004127002084, -87.72107155936288)"
HT101789,01/02/2011 12:30 AM,010XX N HOYNE AVE,0810,THEFT,OVER $300,STREET,false,false,1312,32,06,1162181,1906681,2011,41.89959750559243,-87.67975255387853,"(41.89959750559243, -87.67975255387853)"
HT100765,01/01/2011 11:57 AM,042XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET,false,false,0213,4,08B,1182280,1876767,2011,41.817067940735996,-87.60685948606441,"(41.817067940735996, -87.60685948606441)"
HT101751,01/01/2011 06:00 PM,004XX E 33RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,2122,4,14,1179470,1883189,2011,41.83475513152264,-87.61697077307498,"(41.83475513152264, -87.61697077307498)"
HT101769,01/02/2011 10:47 AM,051XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,2033,48,26,1167423,1934389,2011,41.97551840127174,-87.65969906313602,"(41.97551840127174, -87.65969906313602)"
HT101731,01/02/2011 09:40 AM,005XX E 32ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2122,4,08B,1180472,1883634,2011,41.83595325347599,-87.61328051181977,"(41.83595325347599, -87.61328051181977)"
HT101673,01/02/2011 08:00 AM,058XX N FOREST GLEN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,false,false,1711,39,26,1143795,1938233,2011,41.986543589970616,-87.74649146325989,"(41.986543589970616, -87.74649146325989)"
HT100617,01/01/2011 09:00 AM,044XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2123,4,08B,1184378,1875559,2011,41.81370417202902,-87.59920142800979,"(41.81370417202902, -87.59920142800979)"
HT101802,01/01/2011 08:45 PM,011XX N DEARBORN ST,0820,THEFT,$300 AND UNDER,SIDEWALK,false,false,1824,42,06,1175775,1907761,2011,41.902266037703015,-87.62978969276938,"(41.902266037703015, -87.62978969276938)"
HT101799,01/02/2011 11:05 AM,061XX S ROCKWELL ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,0825,15,24,1160139,1863628,2011,41.781497769416305,-87.68844015361414,"(41.781497769416305, -87.68844015361414)"
HT101722,01/02/2011 09:00 AM,060XX S COTTAGE GROVE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,true,false,2133,20,11,1182640,1865335,2011,41.78568923770774,-87.60589382898839,"(41.78568923770774, -87.60589382898839)"
HT101794,01/02/2011 10:45 AM,040XX S OAKENWALD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2123,4,05,1183978,1878531,2011,41.821868918321925,-87.60057567298354,"(41.821868918321925, -87.60057567298354)"
HT100790,01/01/2011 05:00 AM,028XX N SHEFFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1932,44,05,1169085,1919051,2011,41.9333943393425,-87.65403441299316,"(41.9333943393425, -87.65403441299316)"
HT100679,01/01/2011 10:30 AM,075XX S EMERALD AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,false,false,0621,17,11,1172648,1854817,2011,41.757052741515864,-87.64283861914053,"(41.757052741515864, -87.64283861914053)"
HT101782,01/02/2011 10:51 AM,085XX S MARQUETTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0423,7,18,1195604,1848757,2011,41.739887222619565,-87.55890981656017,"(41.739887222619565, -87.55890981656017)"
HT101761,01/02/2011 10:00 AM,002XX W 92ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0634,21,08B,1176536,1843903,2011,41.72701685352918,-87.62891720753446,"(41.72701685352918, -87.62891720753446)"
HT101653,01/02/2011 07:00 AM,106XX S YATES AVE,0890,THEFT,FROM BUILDING,APARTMENT,false,false,0434,10,06,1194303,1834823,2011,41.70168304157301,-87.5641325436786,"(41.70168304157301, -87.5641325436786)"
HT101712,01/01/2011 09:00 AM,078XX S SOUTH SHORE DR,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0421,7,06,1197817,1854123,2011,41.75455698462906,-87.5506230370016,"(41.75455698462906, -87.5506230370016)"
HT101814,01/02/2011 10:15 AM,021XX W CORTEZ ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1312,32,06,1161670,1906922,2011,41.900269495760696,-87.68162273055712,"(41.900269495760696, -87.68162273055712)"
HT101682,01/02/2011 08:25 AM,020XX W MARQUETTE RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0726,15,06,1164045,1860262,2011,41.772179736954826,-87.67421437820322,"(41.772179736954826, -87.67421437820322)"
HT101765,01/02/2011 06:30 AM,059XX S PEORIA ST,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,false,false,0712,16,03,1171277,1865648,2011,41.786804400542614,-87.647546588626,"(41.786804400542614, -87.647546588626)"
HT101698,01/02/2011 08:45 AM,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,2533,31,06,1144130,1912434,2011,41.91574258202078,-87.74590969385473,"(41.91574258202078, -87.74590969385473)"
HT101774,01/02/2011 10:50 AM,052XX S GREEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0934,3,18,1171480,1870317,2011,41.799612204749046,-87.64666554653203,"(41.799612204749046, -87.64666554653203)"
HT101827,01/01/2011 10:00 PM,005XX W KINZIE ST,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,1212,42,06,1172292,1902876,2011,41.888938982005655,-87.64272759170672,"(41.888938982005655, -87.64272759170672)"
HT101808,01/02/2011 11:01 AM,044XX S MAPLEWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,0914,12,26,1160059,1875341,2011,41.81364142521487,-87.68841127699568,"(41.81364142521487, -87.68841127699568)"
HT101824,01/01/2011 09:00 PM,115XX S HALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2212,19,14,1164808,1827991,2011,41.68360701297992,-87.67232585220987,"(41.68360701297992, -87.67232585220987)"
HT101816,01/02/2011 11:20 AM,071XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,true,false,0733,6,18,1172157,1857697,2011,41.76496661961826,-87.6445535390077,"(41.76496661961826, -87.6445535390077)"
HT101807,01/02/2011 10:15 AM,003XX N HAMLIN AVE,0810,THEFT,OVER $300,APARTMENT,false,false,1122,27,06,1150956,1902034,2011,41.88707292280049,-87.72110395807539,"(41.88707292280049, -87.72110395807539)"
HT101717,01/02/2011 09:20 AM,037XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,false,false,1112,27,26,1150944,1905033,2011,41.895302724220464,-87.72106944047421,"(41.895302724220464, -87.72106944047421)"
HT101832,01/02/2011 11:00 AM,064XX S LAFLIN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0725,17,26,1167406,1861862,2011,41.77649899696116,-87.66184814351675,"(41.77649899696116, -87.66184814351675)"
HT101804,01/01/2011 10:00 AM,092XX S WOODLAWN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0413,8,05,1185865,1843823,2011,41.726582750381,-87.5947467494373,"(41.726582750381, -87.5947467494373)"
HT101718,01/02/2011 09:20 AM,080XX S CHAPPEL AVE,0810,THEFT,OVER $300,STREET,false,false,0414,8,06,1191300,1852029,2011,41.748971085171796,-87.57457307720577,"(41.748971085171796, -87.57457307720577)"
HT101815,01/02/2011 11:40 AM,022XX N MEADE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,true,true,2512,29,08A,1135318,1914608,2011,41.921869353979446,-87.77823312393137,"(41.921869353979446, -87.77823312393137)"
HT101803,01/02/2011 12:00 AM,012XX N MILWAUKEE AVE,0820,THEFT,$300 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,1424,1,06,1165502,1908262,2011,41.90386580571732,-87.66750948787622,"(41.90386580571732, -87.66750948787622)"
HT101840,01/01/2011 05:00 PM,010XX W OAKDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1932,44,07,1168743,1919794,2011,41.9354405953237,-87.65526963850124,"(41.9354405953237, -87.65526963850124)"
HT101809,01/02/2011 11:10 AM,055XX W DIVISION ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2532,37,18,1139196,1907491,2011,41.90226971987328,-87.76415759511823,"(41.90226971987328, -87.76415759511823)"
HT101819,01/02/2011 11:05 AM,061XX S ST LAWRENCE AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,0313,20,18,1181326,1864594,2011,41.78368627031388,-87.61073435369089,"(41.78368627031388, -87.61073435369089)"
HT101855,01/01/2011 06:00 AM,048XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1712,39,08B,1147545,1932043,2011,41.96948647365319,-87.73285845091212,"(41.96948647365319, -87.73285845091212)"
HT101833,01/02/2011 11:30 AM,049XX W CORTEZ ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1531,37,18,1142940,1906485,2011,41.89944015281073,-87.75043024220827,"(41.89944015281073, -87.75043024220827)"
HT101860,01/01/2011 12:00 PM,064XX N LEAVITT ST,0890,THEFT,FROM BUILDING,OTHER,false,false,2412,50,06,1160425,1942907,2011,41.99904024164824,-87.68519613015613,"(41.99904024164824, -87.68519613015613)"
HT101842,01/02/2011 12:01 AM,017XX W CHASE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2423,49,14,1163521,1948341,2011,42.013886391141334,-87.67365282441065,"(42.013886391141334, -87.67365282441065)"
HT101753,01/02/2011 03:00 AM,060XX W SCHOOL ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,true,false,1633,36,26,1135739,1921277,2011,41.940162345620216,-87.7765270929537,"(41.940162345620216, -87.7765270929537)"
HT101887,01/02/2011 12:30 PM,072XX S YATES BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,false,0334,7,26,1193499,1857545,2011,41.76405392791639,-87.56633505784069,"(41.76405392791639, -87.56633505784069)"
HT101852,01/02/2011 11:40 AM,040XX W MONROE ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,true,false,1115,28,18,1149341,1899391,2011,41.879851704620336,-87.72710330285685,"(41.879851704620336, -87.72710330285685)"
HT101760,01/01/2011 07:00 PM,032XX N SOUTHPORT AVE,0810,THEFT,OVER $300,STREET,false,false,1924,44,06,1166442,1921385,2011,41.93985600756324,-87.66368022615394,"(41.93985600756324, -87.66368022615394)"
HT101881,01/02/2011 12:00 PM,052XX S HALSTED ST,2021,NARCOTICS,POSS: BARBITUATES,SIDEWALK,true,false,0934,3,18,1171821,1870043,2011,41.79885283766489,-87.64542305415027,"(41.79885283766489, -87.64542305415027)"
HT101838,01/02/2011 11:15 AM,044XX W WEST END AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1113,28,18,1146805,1900566,2011,41.883124819665404,-87.73638523688004,"(41.883124819665404, -87.73638523688004)"
HT101848,01/02/2011 11:50 AM,035XX S INDIANA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,0211,3,18,1178216,1881780,2011,41.83091733319938,-87.62161483491121,"(41.83091733319938, -87.62161483491121)"
HT101904,01/01/2011 02:45 PM,013XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1932,32,07,1167045,1920081,2011,41.9362648204038,-87.66150158453954,"(41.9362648204038, -87.66150158453954)"
HT101897,01/01/2011 09:00 PM,051XX W DICKENS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2522,37,07,1141901,1913520,2011,41.918764285081025,-87.75407202552877,"(41.918764285081025, -87.75407202552877)"
HT100389,01/01/2011 04:51 AM,071XX N HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,1611,41,05,1127346,1947064,2011,42.011070007988465,-87.80679218603545,"(42.011070007988465, -87.80679218603545)"
HT101839,01/02/2011 11:30 AM,008XX W CUYLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2322,46,08B,1169908,1927171,2011,41.95565800968345,-87.65077233828103,"(41.95565800968345, -87.65077233828103)"
HT101786,01/02/2011 10:55 AM,011XX W WILSON AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,2311,46,08B,1167637,1930736,2011,41.965489831912464,-87.65901784459527,"(41.965489831912464, -87.65901784459527)"
HT101856,01/02/2011 11:30 AM,047XX S PRAIRIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0224,3,18,1178797,1873761,2011,41.80889931634991,-87.61972748732752,"(41.80889931634991, -87.61972748732752)"
HT101905,01/02/2011 11:01 AM,063XX N WASHTENAW AVE,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),false,false,2413,50,06,1157137,1942002,2011,41.99662454300765,-87.69731648547723,"(41.99662454300765, -87.69731648547723)"
HT101886,01/02/2011 11:35 AM,004XX N LOCKWOOD AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,true,false,1523,28,18,1140994,1902578,2011,41.88875493483265,-87.75767425731307,"(41.88875493483265, -87.75767425731307)"
HT101927,01/02/2011 12:45 PM,079XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0621,17,18,1172301,1852356,2011,41.75030707944905,-87.64418255971515,"(41.75030707944905, -87.64418255971515)"
HT101898,01/02/2011 12:00 PM,033XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,false,false,1732,35,14,1152176,1921842,2011,41.941403885834994,-87.71610025380662,"(41.941403885834994, -87.71610025380662)"
HT101348,01/01/2011 07:30 PM,046XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,OTHER,false,false,2123,4,08A,1182931,1874413,2011,41.81059326004154,-87.60454470827734,"(41.81059326004154, -87.60454470827734)"
HT101928,01/01/2011 09:00 AM,058XX N NORTHWEST HWY,0890,THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,false,false,1611,41,06,1131891,1938512,2011,41.98752466292378,-87.79026852949328,"(41.98752466292378, -87.79026852949328)"
HT101773,01/02/2011 10:30 AM,034XX E 118TH ST,0860,THEFT,RETAIL THEFT,HIGHWAY/EXPRESSWAY,true,false,0433,10,06,1201131,1827369,2011,41.6810585095909,-87.53938268504056,"(41.6810585095909, -87.53938268504056)"
HT101875,01/02/2011 11:50 AM,028XX W WARREN BLVD,4650,OTHER OFFENSE,SEX OFFENDER: FAIL TO REGISTER,SIDEWALK,true,false,1331,2,26,1157563,1900269,2011,41.882097682396896,-87.69688917504007,"(41.882097682396896, -87.69688917504007)"
HT101907,01/02/2011 12:46 PM,056XX S WOOD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,0715,15,18,1165356,1867082,2011,41.790867021216,-87.66921554636097,"(41.790867021216, -87.66921554636097)"
HT101610,01/02/2011 04:00 AM,033XX N OCONTO AVE,0460,BATTERY,SIMPLE,STREET,false,false,1631,36,08B,1127200,1921447,2011,41.94077675560554,-87.80790751972773,"(41.94077675560554, -87.80790751972773)"
HT101879,01/02/2011 03:00 AM,038XX N CLARK ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,1923,44,03,1167450,1925505,2011,41.95113980386135,-87.6598565568541,"(41.95113980386135, -87.6598565568541)"
HT101876,01/02/2011 12:00 PM,072XX N CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,2411,49,08B,1159340,1948207,2011,42.01360607547093,-87.68904080640962,"(42.01360607547093, -87.68904080640962)"
HT101857,01/02/2011 11:46 AM,056XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0715,15,08B,1164026,1867307,2011,41.79151253915861,-87.67408603283624,"(41.79151253915861, -87.67408603283624)"
HT101929,01/01/2011 08:00 PM,080XX S ST LAWRENCE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0631,6,06,1181666,1851989,2011,41.74908902946872,-87.60987651233036,"(41.74908902946872, -87.60987651233036)"
HT100531,01/01/2011 07:30 AM,068XX W HOBART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1612,41,08B,1129489,1937034,2011,41.98351034400923,-87.79913728800771,"(41.98351034400923, -87.79913728800771)"
HT101764,01/02/2011 10:30 AM,014XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,0725,16,08B,1167530,1862921,2011,41.77940236823053,-87.66136322934402,"(41.77940236823053, -87.66136322934402)"
HT101791,01/02/2011 10:30 AM,047XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0933,3,08B,1168171,1873183,2011,41.80754872582218,-87.65871802252288,"(41.80754872582218, -87.65871802252288)"
HT101915,01/02/2011 12:10 PM,042XX N LINCOLN AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,true,false,1912,47,26,1161298,1928357,2011,41.9590962701582,-87.68239136949016,"(41.9590962701582, -87.68239136949016)"
HT100594,01/01/2011 07:00 AM,052XX N RESERVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,true,false,1614,41,14,1116944,1933441,2011,41.97385615434927,-87.84535198963005,"(41.97385615434927, -87.84535198963005)"
HT101901,01/02/2011 12:10 PM,075XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0421,7,08A,1194540,1855586,2011,41.758652751858946,-87.56258395746733,"(41.758652751858946, -87.56258395746733)"
HT101922,01/02/2011 12:45 PM,110XX S VINCENNES AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,true,false,2234,34,18,1167295,1831133,2011,41.69217647127408,-87.66313226977768,"(41.69217647127408, -87.66313226977768)"
HT101841,01/02/2011 11:45 AM,085XX S BUFFALO AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,0424,10,04B,1199585,1848878,2011,41.740120023109114,-87.54432026526868,"(41.740120023109114, -87.54432026526868)"
HT101768,01/01/2011 11:50 PM,068XX N LAKEWOOD AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE,false,false,2431,49,03,1166218,1945481,2011,42.005981043985955,-87.66381137114921,"(42.005981043985955, -87.66381137114921)"
HT101933,01/02/2011 12:30 PM,011XX N KEELER AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,1111,37,26,1148121,1907635,2011,41.90249769801016,-87.73137065474114,"(41.90249769801016, -87.73137065474114)"
HT101863,01/02/2011 11:39 AM,048XX S PRAIRIE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,true,false,0224,3,04B,1178821,1872878,2011,41.8064757404539,-87.61966635429515,"(41.8064757404539, -87.61966635429515)"
HT101618,01/02/2011 04:15 AM,057XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1511,29,07,1137835,1904798,2011,41.8949044651534,-87.76922187411479,"(41.8949044651534, -87.76922187411479)"
HT101955,01/01/2011 05:00 PM,021XX W LEXINGTON ST,0820,THEFT,$300 AND UNDER,OTHER,false,false,1224,25,06,1162338,1896706,2011,41.87222198512102,-87.67945506766813,"(41.87222198512102, -87.67945506766813)"
HT101967,01/01/2011 08:00 PM,003XX N ORLEANS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,1831,42,26,1173829,1902818,2011,41.888745743314225,-87.63708491242052,"(41.888745743314225, -87.63708491242052)"
HT101893,01/02/2011 12:25 PM,017XX S RUBLE ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,1233,25,26,1172129,1891606,2011,41.8580169148303,-87.64365873445432,"(41.8580169148303, -87.64365873445432)"
HT101963,01/02/2011 01:00 PM,074XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0733,17,18,1172209,1855726,2011,41.759556809344176,-87.64442080164586,"(41.759556809344176, -87.64442080164586)"
HT101923,01/02/2011 12:45 PM,001XX W 87TH ST,0810,THEFT,OVER $300,STREET,false,false,0634,21,06,1176799,1847235,2011,41.736154380022015,-87.62785376835062,"(41.736154380022015, -87.62785376835062)"
HT100624,01/01/2011 01:30 AM,067XX N NORTHWEST HWY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,1612,41,14,1124524,1944222,2011,42.003318455273735,-87.81723874451009,"(42.003318455273735, -87.81723874451009)"
HT101956,01/01/2011 09:00 PM,014XX S MICHIGAN AVE,0810,THEFT,OVER $300,RESIDENCE-GARAGE,false,false,0132,2,06,1177412,1893533,2011,41.86318664239712,-87.62420865487518,"(41.86318664239712, -87.62420865487518)"
HT100662,01/01/2011 10:15 AM,053XX N CUMBERLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1614,41,14,1119273,1934205,2011,41.97591593591584,-87.83677112988806,"(41.97591593591584, -87.83677112988806)"
HT101949,01/02/2011 01:20 PM,020XX E 71ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0331,5,18,1191405,1858371,2011,41.76637151857035,-87.57398319579018,"(41.76637151857035, -87.57398319579018)"
HT100355,01/01/2011 04:25 AM,051XX N MILWAUKEE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,true,false,1623,45,11,1138473,1933670,2011,41.97412073539601,-87.76617713978514,"(41.97412073539601, -87.76617713978514)"
HT101914,01/02/2011 12:25 PM,071XX S SOUTH CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0323,5,08B,1183195,1857677,2011,41.76466206779823,-87.60409704967951,"(41.76466206779823, -87.60409704967951)"
HT101920,01/01/2011 09:00 PM,004XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0624,6,08B,1180306,1852755,2011,41.75122229039885,-87.61483659218362,"(41.75122229039885, -87.61483659218362)"
HT101738,01/02/2011 06:30 AM,010XX W CATALPA AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,2023,48,03,1168200,1936663,2011,41.981741516612374,-87.6567757240541,"(41.981741516612374, -87.6567757240541)"
HT101946,01/02/2011 01:00 PM,014XX E 67TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0332,5,08B,1186768,1860559,2011,41.772486661116425,-87.59091002712958,"(41.772486661116425, -87.59091002712958)"
HT101805,01/02/2011 11:00 AM,007XX E 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0313,20,08B,1182552,1864112,2011,41.78233525765469,-87.60625439216786,"(41.78233525765469, -87.60625439216786)"
HT101936,01/02/2011 12:15 PM,068XX N LAKEWOOD AVE,0320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,true,false,2431,49,03,1166218,1945481,2011,42.005981043985955,-87.66381137114921,"(42.005981043985955, -87.66381137114921)"
HT101997,01/01/2011 05:30 PM,006XX N ELIZABETH ST,0820,THEFT,$300 AND UNDER,STREET,false,false,1324,27,06,1167745,1904286,2011,41.89290732772061,-87.659385169537,"(41.89290732772061, -87.659385169537)"
